entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
20245,long,22299.52973,4.484399501280425,2024-04-22 13:55:00,20301,22383.96138,2024-04-23 10:00:00,328.6252491522935,0.003286252491522935,-91119.18106428409,True,2024-04-22
20302,long,22398.489625,4.464586750009489,2024-04-23 10:05:00,20311,22375.06227,2024-04-23 10:50:00,-154.59345872076767,-0.0015459345872076767,-91273.77452300486,False,2024-04-23
20320,long,22403.390115000002,4.463610171794752,2024-04-23 11:35:00,20339,22395.7602,2024-04-23 13:10:00,-84.05696620393536,-0.0008405696620393536,-91357.8314892088,False,2024-04-23
20351,long,22404.190195,4.463450771022166,2024-04-23 14:10:00,20352,22377.26205,2024-04-23 14:15:00,-170.19244956243793,-0.0017019244956243793,-91528.02393877124,False,2024-04-23
20353,long,22399.889765,4.464307684060605,2024-04-23 14:20:00,20363,22376.012175,2024-04-23 15:10:00,-156.59690851384892,-0.001565969085138489,-91684.62084728508,False,2024-04-23
20394,long,22566.85646,4.4312773547902475,2024-04-24 09:05:00,20428,22448.704905000002,2024-04-24 11:55:00,-573.5623101047399,-0.005735623101047399,-92258.18315738982,False,2024-04-24
20432,long,22461.995974999998,4.45196411357651,2024-04-24 12:15:00,20440,22446.505125,2024-04-24 12:55:00,-118.9647082887892,-0.001189647082887892,-92377.1478656786,False,2024-04-24
20505,long,22384.488225,4.467379329598231,2024-04-25 09:45:00,20520,22345.315244999998,2024-04-25 11:00:00,-225.00056113077835,-0.0022500056113077837,-92602.14842680938,False,2024-04-25
20524,long,22434.44322,4.45743177218017,2024-04-25 11:20:00,20533,22400.109764999997,2024-04-25 12:05:00,-203.03903316573417,-0.0020303903316573418,-92805.18745997512,False,2024-04-25
20545,long,22419.291705,4.460444215447618,2024-04-25 13:05:00,20575,22556.24415,2024-04-25 15:35:00,560.8687410916535,0.005608687410916535,-92244.31871888347,True,2024-04-25
20576,long,22572.607034999997,4.430148446962498,2024-04-25 15:40:00,20611,22580.54172,2024-04-26 10:00:00,-14.848167570096493,-0.00014848167570096494,-92259.16688645356,False,2024-04-25
20633,long,22545.45432,4.435483915322581,2024-04-26 11:50:00,20635,22520.697705000002,2024-04-26 12:00:00,-159.80756763032673,-0.0015980756763032673,-92418.97445408389,False,2024-04-26
20678,long,22454.74525,4.453401670188176,2024-04-26 15:35:00,20679,22417.708005,2024-04-26 15:40:00,-214.94172874216656,-0.0021494172874216657,-92633.91618282605,False,2024-04-26
20704,long,22435.193295,4.457282747026138,2024-04-29 09:05:00,20716,22452.104564999998,2024-04-29 10:05:00,25.378312001286787,0.00025378312001286785,-92608.53787082477,True,2024-04-29
20717,long,22472.297005,4.449923386903901,2024-04-29 10:10:00,20840,22728.52692,2024-04-30 11:45:00,1090.2034911828982,0.010902034911828982,-91518.33437964188,True,2024-04-29
20841,long,22739.623734999997,4.397610143657903,2024-04-30 11:50:00,20842,22724.627310000003,2024-04-30 11:55:00,-115.94843069857816,-0.0011594843069857815,-91634.28281034046,False,2024-04-30
20844,long,22746.57443,4.396266361237761,2024-04-30 12:05:00,20857,22733.576415,2024-04-30 13:10:00,-107.14273610736838,-0.0010714273610736838,-91741.42554644783,False,2024-04-30
20868,long,22747.024475,4.3961793820508035,2024-04-30 14:05:00,20878,22711.078664999997,2024-04-30 14:55:00,-208.02422879312033,-0.002080242287931203,-91949.44977524095,False,2024-04-30
20909,long,22681.567929999997,4.4088662789371815,2024-05-02 09:05:00,20910,22556.394135000002,2024-05-02 09:10:00,-601.8745237820742,-0.006018745237820742,-92551.32429902302,False,2024-05-02
20913,long,22647.214495,4.415554063925953,2024-05-02 09:25:00,20937,22638.485925,2024-05-02 11:25:00,-88.5414727357591,-0.000885414727357591,-92639.86577175878,False,2024-05-02
20940,long,22698.369609999998,4.405602768753223,2024-05-02 11:40:00,20955,22666.583114999998,2024-05-02 12:55:00,-190.03867038096175,-0.0019003867038096176,-92829.90444213974,False,2024-05-02
20957,long,22685.46832,4.40810824750917,2024-05-02 13:05:00,20958,22674.682305000002,2024-05-02 13:10:00,-97.54592167924818,-0.0009754592167924818,-92927.45036381899,False,2024-05-02
20959,long,22692.319004999998,4.406777464126347,2024-05-02 13:15:00,20972,22671.63261,2024-05-02 14:20:00,-141.1603393000027,-0.001411603393000027,-93068.61070311899,False,2024-05-02
21010,long,22781.227895,4.389579019221694,2024-05-03 09:05:00,21024,22691.130660000003,2024-05-03 10:15:00,-445.4889324458753,-0.004454889324458753,-93514.09963556487,False,2024-05-03
21078,long,22445.894365,4.455157739489789,2024-05-03 14:45:00,21120,22486.7511,2024-05-06 09:50:00,132.02319914553874,0.0013202319914553875,-93382.07643641933,True,2024-05-03
21131,long,22504.900265,4.443476701628475,2024-05-06 10:45:00,21140,22462.003575,2024-05-06 11:30:00,-240.6104425919854,-0.0024061044259198537,-93622.68687901132,False,2024-05-06
21147,long,22510.450820000002,4.442381043348647,2024-05-06 12:05:00,21153,22479.95178,2024-05-06 12:35:00,-185.48835713634287,-0.0018548835713634287,-93808.17523614767,False,2024-05-06
21181,long,22478.897665,4.448616720013882,2024-05-06 14:55:00,21183,22418.057969999998,2024-05-06 15:05:00,-320.6524844175556,-0.0032065248441755564,-94128.82772056523,False,2024-05-06
21189,long,22461.895965,4.451983935631232,2024-05-06 15:35:00,21191,22440.45573,2024-05-06 15:45:00,-145.45158179615052,-0.0014545158179615051,-94274.27930236138,False,2024-05-06
21215,long,22527.75255,4.438969212665646,2024-05-07 09:05:00,21225,22439.35584,2024-05-07 09:55:00,-442.3902741909374,-0.004423902741909375,-94716.66957655232,False,2024-05-07
21269,long,22288.178595,4.486683358793321,2024-05-07 13:35:00,21281,22255.97418,2024-05-07 14:35:00,-194.4910128601747,-0.0019449101286017469,-94911.1605894125,False,2024-05-07
21283,long,22316.881465000002,4.480912808397174,2024-05-07 14:45:00,21319,21967.803,2024-05-08 09:05:00,-1614.190164954135,-0.01614190164954135,-96525.35075436663,False,2024-05-07
21328,long,22259.575735,4.492448606860206,2024-05-08 09:50:00,21329,22244.425335,2024-05-08 09:55:00,-118.06239337336869,-0.001180623933733687,-96643.41314774001,False,2024-05-08
21333,long,22282.578035,4.487811053233006,2024-05-08 10:15:00,21336,22215.17826,2024-05-08 10:30:00,-352.47745523040885,-0.0035247745523040884,-96995.89060297042,False,2024-05-08
21347,long,22275.82736,4.489171081455177,2024-05-08 11:25:00,21376,22310.368739999998,2024-05-08 13:50:00,105.0621642095486,0.001050621642095486,-96890.82843876087,True,2024-05-08
21392,long,22302.12999,4.483876654150916,2024-05-08 15:10:00,21421,22135.336245,2024-05-09 09:05:00,-797.882579263913,-0.00797882579263913,-97688.71101802478,False,2024-05-08
21457,long,22168.41662,4.510922079558067,2024-05-09 12:05:00,21465,22136.036175,2024-05-09 12:45:00,-196.06566429641052,-0.001960656642964105,-97884.7766823212,False,2024-05-09
21525,long,21993.149095,4.546870462617577,2024-05-10 09:15:00,21546,22022.69751,2024-05-10 11:00:00,84.35281538067122,0.0008435281538067121,-97800.42386694053,True,2024-05-10
21552,long,22092.158995,4.5264928621341385,2024-05-10 11:30:00,21555,22048.994880000002,2024-05-10 11:45:00,-245.38205844783522,-0.0024538205844783522,-98045.80592538837,False,2024-05-10
21579,long,22030.502829999998,4.539161033756578,2024-05-10 13:45:00,21588,22018.247955000003,2024-05-10 14:30:00,-105.62685107353532,-0.0010562685107353533,-98151.43277646191,False,2024-05-10
21594,long,22035.90337,4.538048580124991,2024-05-10 15:00:00,21629,22027.09707,2024-05-13 09:10:00,-89.96341721115557,-0.0008996341721115558,-98241.39619367306,False,2024-05-10
21654,long,21914.141195,4.563263470384881,2024-05-13 11:15:00,21682,21968.252955,2024-05-13 13:35:00,196.92621772623278,0.001969262177262328,-98044.46997594683,True,2024-05-13
21687,long,22092.509029999997,4.526421144117555,2024-05-13 14:00:00,21742,22097.49003,2024-05-14 10:15:00,-27.453896281135044,-0.00027453896281135046,-98071.92387222797,False,2024-05-13
21747,long,22135.81336,4.517566098596704,2024-05-14 10:40:00,21798,22234.126365,2024-05-14 14:55:00,394.1354984391681,0.003941354984391681,-97677.7883737888,True,2024-05-14
21799,long,22246.2244,4.495144803088474,2024-05-14 15:00:00,21800,22227.27705,2024-05-14 15:05:00,-135.17108188479187,-0.0013517108188479188,-97812.9594556736,False,2024-05-14
21830,long,22242.274005,4.495943174583691,2024-05-15 09:05:00,21843,22211.228655000003,2024-05-15 10:10:00,-189.5781294350469,-0.001895781294350469,-98002.53758510864,False,2024-05-15
21855,long,22251.274905,4.494124513176968,2024-05-15 11:10:00,21860,22174.98228,2024-05-15 11:35:00,-392.86855618710996,-0.0039286855618710995,-98395.40614129575,False,2024-05-15
21867,long,22208.62064,4.502756007272678,2024-05-15 12:10:00,21871,22189.830794999998,2024-05-15 12:30:00,-134.60608744948587,-0.0013460608744948587,-98530.01222874524,False,2024-05-15
21872,long,22203.72015,4.503749791676238,2024-05-15 12:35:00,21876,22189.030875,2024-05-15 12:55:00,-116.15681922112783,-0.0011615681922112783,-98646.16904796637,False,2024-05-15
21893,long,22213.72115,4.501722125921257,2024-05-15 14:20:00,21906,22191.330645,2024-05-15 15:25:00,-150.7958317690642,-0.001507958317690642,-98796.96487973543,False,2024-05-15
21908,long,22212.42102,4.501985619215496,2024-05-15 15:35:00,21910,22198.329945,2024-05-15 15:45:00,-113.43781700928824,-0.0011343781700928824,-98910.40269674471,False,2024-05-15
21931,long,22237.373515000003,4.496933953667954,2024-05-16 09:05:00,21943,22236.926085000003,2024-05-16 10:05:00,-52.012063158890406,-0.000520120631588904,-98962.41475990361,False,2024-05-16
21969,long,22236.92347,4.497024965477385,2024-05-16 12:15:00,21976,22174.032375,2024-05-16 12:50:00,-332.82282432122196,-0.0033282282432122194,-99295.23758422483,False,2024-05-16
21996,long,22137.91357,4.517137519929345,2024-05-16 14:30:00,22032,22129.936785,2024-05-17 09:05:00,-86.03223481190474,-0.0008603223481190474,-99381.26981903674,False,2024-05-16
22038,long,22395.2393,4.465234716201492,2024-05-17 09:35:00,22039,22369.512825,2024-05-17 09:40:00,-164.87474929548745,-0.0016487474929548745,-99546.14456833222,False,2024-05-17
22044,long,22402.94007,4.463699839732687,2024-05-17 10:05:00,22080,22461.203655,2024-05-17 13:05:00,210.07115502675447,0.0021007115502675445,-99336.07341330546,True,2024-05-17
22084,long,22478.597635,4.448676097315624,2024-05-17 13:25:00,22097,22467.353039999998,2024-05-17 14:30:00,-100.0235610004953,-0.0010002356100049532,-99436.09697430595,False,2024-05-17
22100,long,22491.44892,4.446134188850649,2024-05-17 14:45:00,22102,22471.05267,2024-05-17 14:55:00,-140.684464449336,-0.00140684464449336,-99576.7814387553,False,2024-05-17
22115,long,22504.2502,4.443605057323794,2024-05-21 07:25:00,22135,21981.60162,2024-05-21 09:05:00,-2372.4438732910876,-0.023724438732910875,-101949.22531204639,False,2024-05-21
22140,long,22480.097784999998,4.448379226656465,2024-05-21 09:30:00,22192,22540.7457,2024-05-21 13:50:00,219.78492522603318,0.002197849252260332,-101729.44038682035,True,2024-05-21
22237,long,22648.714645,4.415261597287875,2024-05-22 09:05:00,22246,22491.65061,2024-05-22 09:50:00,-743.4788020505762,-0.0074347880205057615,-102472.91918887093,False,2024-05-22
22252,long,22563.85616,4.431866578607014,2024-05-22 10:20:00,22257,22537.146060000003,2024-05-22 10:45:00,-168.37559950123614,-0.0016837559950123615,-102641.29478837216,False,2024-05-22
22259,long,22554.605235,4.43368433887821,2024-05-22 10:55:00,22262,22525.797195,2024-05-22 11:10:00,-177.72575578177657,-0.0017772575578177657,-102819.02054415394,False,2024-05-22
22268,long,22551.504925,4.434293867862568,2024-05-22 11:40:00,22269,22534.896285000003,2024-05-22 11:45:00,-123.64759050553057,-0.0012364759050553058,-102942.66813465947,False,2024-05-22
22272,long,22560.555829999998,4.432514905817372,2024-05-22 12:00:00,22308,22545.44523,2024-05-22 15:00:00,-116.97795973582775,-0.0011697795973582776,-103059.6460943953,False,2024-05-22
22311,long,22609.510725,4.422917471160801,2024-05-22 15:15:00,22342,22599.33984,2024-05-23 09:30:00,-94.98498496366531,-0.0009498498496366531,-103154.63107935897,False,2024-05-22
22344,long,22627.512525,4.419398724871549,2024-05-23 09:40:00,22436,22885.161255000003,2024-05-24 09:05:00,1088.6524688267934,0.010886524688267934,-102065.97861053217,True,2024-05-23
22442,long,22990.59883,4.349603972451204,2024-05-24 09:35:00,22448,22943.655405,2024-05-24 10:05:00,-254.185307860455,-0.00254185307860455,-102320.16391839263,False,2024-05-24
22459,long,22975.097279999998,4.352538697934079,2024-05-24 11:00:00,22476,22958.60391,2024-05-24 12:25:00,-121.78803118432978,-0.0012178803118432979,-102441.95194957696,False,2024-05-24
22479,long,22982.348005,4.351165510949715,2024-05-24 12:40:00,22502,22974.80229,2024-05-24 14:35:00,-82.83265486345681,-0.0008283265486345681,-102524.78460444041,False,2024-05-24
22533,long,23198.91966,4.310545554085513,2024-05-27 09:05:00,22540,22970.10276,2024-05-27 09:40:00,-1036.3256709946209,-0.010363256709946209,-103561.11027543503,False,2024-05-27
22553,long,22997.349505,4.348327183454701,2024-05-27 10:45:00,22591,23065.443225,2024-05-27 13:55:00,246.09377369855633,0.002460937736985563,-103315.01650173648,True,2024-05-27
22594,long,23084.458215000002,4.33191886370637,2024-05-27 14:10:00,22595,23070.292739999997,2024-05-27 14:15:00,-111.36368836588372,-0.0011136368836588372,-103426.38019010235,False,2024-05-27
22636,long,22981.447915,4.351335928435125,2024-05-28 09:10:00,22649,22926.50712,2024-05-28 10:15:00,-289.06585522029866,-0.0028906585522029864,-103715.44604532265,False,2024-05-28
22651,long,22981.247895,4.351373800800298,2024-05-28 10:25:00,22663,22968.652905000003,2024-05-28 11:25:00,-104.80550950733208,-0.0010480550950733207,-103820.25155482999,False,2024-05-28
22684,long,22954.39521,4.356464157959403,2024-05-28 13:10:00,22690,22917.558015,2024-05-28 13:40:00,-210.4799196972616,-0.0021047991969726162,-104030.73147452725,False,2024-05-28
22691,long,22943.394109999997,4.358553033633959,2024-05-28 13:45:00,22695,22921.957575,2024-05-28 14:05:00,-143.43227465483787,-0.0014343227465483787,-104174.16374918209,False,2024-05-28
22773,long,22746.224395,4.396334014096056,2024-05-29 12:20:00,22795,22739.92578,2024-05-29 14:10:00,-77.69081536619431,-0.0007769081536619432,-104251.85456454828,False,2024-05-29
22870,long,22584.308204999998,4.427853139989506,2024-05-30 12:15:00,22872,22559.593815,2024-05-30 12:25:00,-159.4316893644136,-0.0015943168936441358,-104411.2862539127,False,2024-05-30
22873,long,22569.056679999998,4.430845356891541,2024-05-30 12:30:00,22874,22555.494225,2024-05-30 12:35:00,-110.09314076479744,-0.0011009314076479745,-104521.3793946775,False,2024-05-30
22876,long,22571.206895,4.430423258498956,2024-05-30 12:45:00,22884,22553.44443,2024-05-30 13:25:00,-128.69523806427276,-0.0012869523806427275,-104650.07463274177,False,2024-05-30
22910,long,22558.95567,4.432829314567291,2024-05-30 15:35:00,22912,22486.401135,2024-05-30 15:45:00,-371.62186965279545,-0.0037162186965279545,-105021.69650239457,False,2024-05-30
22934,long,22649.96477,4.415017904683478,2024-05-31 09:05:00,22948,22543.94538,2024-05-31 10:15:00,-518.0775050936102,-0.005180775050936102,-105539.77400748817,False,2024-05-31
22967,long,22557.355509999998,4.433143767923885,2024-05-31 11:50:00,22969,22520.54772,2024-05-31 12:00:00,-213.17422484954636,-0.0021317422484954636,-105752.94823233772,False,2024-05-31
22981,long,22540.85386,4.436389172348771,2024-05-31 13:00:00,22999,22530.94668,2024-05-31 14:30:00,-93.95210608050292,-0.0009395210608050291,-105846.90033841821,False,2024-05-31
23010,long,22571.006875,4.43046252007311,2024-05-31 15:25:00,23016,22528.446930000002,2024-06-03 07:25:00,-238.56024117886076,-0.0023856024117886077,-106085.46057959707,False,2024-05-31
23036,long,23348.184585,4.2829882398756105,2024-06-03 09:05:00,23092,23184.831285,2024-06-03 13:45:00,-749.6402628448676,-0.007496402628448676,-106835.10084244194,False,2024-06-03
23095,long,23231.622929999998,4.304477577882245,2024-06-03 14:00:00,23141,22758.573914999997,2024-06-04 09:20:00,-2086.228878306784,-0.02086228878306784,-108921.32972074872,False,2024-06-03
23188,long,21843.534134999998,4.57801376745943,2024-06-04 13:15:00,23203,21929.206860000002,2024-06-04 14:30:00,342.21091454578396,0.00342210914545784,-108579.11880620294,True,2024-06-04
23232,long,22082.758055,4.528419853667595,2024-06-05 09:05:00,23237,21815.11827,2024-06-05 09:30:00,-1261.9853160253238,-0.012619853160253238,-109841.10412222827,False,2024-06-05
23238,long,22054.155195,4.534292931006102,2024-06-05 09:35:00,23241,21955.854195,2024-06-05 09:50:00,-495.72552941082847,-0.004957255294108284,-110336.8296516391,False,2024-06-05
23246,long,22045.654345,4.536041363756581,2024-06-05 10:15:00,23364,22816.01817,2024-06-06 11:45:00,3444.402175341738,0.034444021753417375,-106892.42747629737,True,2024-06-05
23388,long,22816.48142,4.382796723089129,2024-06-06 13:45:00,23397,22737.676005,2024-06-06 14:30:00,-395.3881146236741,-0.003953881146236741,-107287.81559092103,False,2024-06-06
23404,long,22784.97827,4.388856500761543,2024-06-06 15:05:00,23435,22424.707305,2024-06-07 09:05:00,-1631.177566775883,-0.016311775667758828,-108918.99315769691,False,2024-06-06
23439,long,22842.48402,4.377807593624399,2024-06-07 09:25:00,23489,23171.98257,2024-06-07 13:35:00,1392.48125427823,0.0139248125427823,-107526.51190341868,True,2024-06-07
23490,long,23191.468915,4.311930407104184,2024-06-07 13:40:00,23528,23284.27134,2024-06-10 09:55:00,350.1575982104971,0.003501575982104971,-107176.35430520818,True,2024-06-07
23534,long,23346.784445,4.283245096796026,2024-06-10 10:25:00,23555,23333.816385000002,2024-06-10 12:10:00,-105.54537940995343,-0.0010554537940995342,-107281.89968461814,False,2024-06-10
23565,long,23345.434309999997,4.283492809434052,2024-06-10 13:00:00,23571,23324.417325,2024-06-10 13:30:00,-140.02610412347641,-0.0014002610412347642,-107421.92578874162,False,2024-06-10
23574,long,23348.884654999998,4.28285982296742,2024-06-10 13:45:00,23583,23312.068560000003,2024-06-10 14:30:00,-207.6781741140289,-0.002076781741140289,-107629.60396285565,False,2024-06-10
23619,long,23277.22749,4.296044279455551,2024-06-11 09:30:00,23622,23215.628205,2024-06-11 09:45:00,-314.63325594280315,-0.0031463325594280316,-107944.23721879844,False,2024-06-11
23624,long,23271.62693,4.297078167366445,2024-06-11 09:55:00,23676,23337.516014999997,2024-06-11 14:15:00,233.13054862124716,0.0023313054862124714,-107711.10667017719,True,2024-06-11
23716,long,23511.45091,4.253246657672987,2024-06-12 09:05:00,23746,23371.912575,2024-06-12 11:35:00,-643.4909569560083,-0.006434909569560083,-108354.5976271332,False,2024-06-12
23751,long,23424.392205,4.2690542031931455,2024-06-12 12:00:00,23762,23385.111255,2024-06-12 12:55:00,-217.69250470292107,-0.0021769250470292105,-108572.29013183613,False,2024-06-12
23766,long,23414.24119,4.270905009841149,2024-06-12 13:15:00,23768,23403.609405,2024-06-12 13:25:00,-95.40734382005996,-0.0009540734382005997,-108667.69747565618,False,2024-06-12
23769,long,23410.990865,4.271497971899277,2024-06-12 13:30:00,23770,23395.560210000003,2024-06-12 13:35:00,-115.91201153756239,-0.001159120115375624,-108783.60948719374,False,2024-06-12
23772,long,23417.891555,4.270239264074515,2024-06-12 13:45:00,23774,23363.46342,2024-06-12 13:55:00,-282.4211591473411,-0.0028242115914734107,-109066.03064634108,False,2024-06-12
23815,long,23454.84525,4.263511395369364,2024-06-13 09:10:00,23833,23381.411625,2024-06-13 10:40:00,-363.08509699077143,-0.003630850969907714,-109429.11574333186,False,2024-06-13
23848,long,23398.289595000002,4.273816664845839,2024-06-13 11:55:00,23872,23385.46122,2024-06-13 13:55:00,-104.82612285789585,-0.0010482612285789585,-109533.94186618975,False,2024-06-13
23883,long,23404.790245,4.272629617834885,2024-06-13 14:50:00,23887,23384.36133,2024-06-13 15:10:00,-137.28518728923314,-0.0013728518728923314,-109671.22705347899,False,2024-06-13
23889,long,23401.23989,4.273277846390215,2024-06-13 15:20:00,23919,23338.515915,2024-06-14 09:30:00,-318.03697280503707,-0.0031803697280503706,-109989.26402628403,False,2024-06-13
23927,long,23418.391605,4.270148082187218,2024-06-14 10:10:00,23954,23434.506315,2024-06-14 12:25:00,18.812198001494693,0.00018812198001494693,-109970.45182828253,True,2024-06-14
23960,long,23448.194584999997,4.264720664846871,2024-06-14 12:55:00,23970,23435.406225,2024-06-14 13:45:00,-104.53878316149536,-0.0010453878316149536,-110074.99061144402,False,2024-06-14
23978,long,23452.04497,4.2640204778696535,2024-06-14 14:25:00,23992,23451.554610000003,2024-06-14 15:35:00,-52.09090508151172,-0.0005209090508151173,-110127.08151652553,False,2024-06-14
23993,long,23467.946559999997,4.261131230392576,2024-06-14 15:40:00,24016,23375.16225,2024-06-18 09:05:00,-445.3661210314068,-0.004453661210314068,-110572.44763755694,False,2024-06-14
24017,long,23570.506815,4.242590148140605,2024-06-18 09:10:00,24041,23532.896475,2024-06-18 11:10:00,-209.56525795221543,-0.002095652579522154,-110782.01289550915,False,2024-06-18
24042,long,23550.55482,4.246184464201086,2024-06-18 11:15:00,24053,23534.246339999998,2024-06-18 12:10:00,-119.24881441074825,-0.0011924881441074825,-110901.2617099199,False,2024-06-18
24071,long,23535.503315,4.248899998508487,2024-06-18 13:40:00,24084,23530.94667,2024-06-18 14:45:00,-69.36072893370613,-0.0006936072893370613,-110970.6224388536,False,2024-06-18
24087,long,23540.103775,4.24806963281962,2024-06-18 15:00:00,24129,23568.24294,2024-06-19 10:10:00,69.53713232940284,0.0006953713232940283,-110901.0853065242,True,2024-06-18
24146,long,23506.3504,4.254169545605004,2024-06-19 11:35:00,24168,23532.096555,2024-06-19 13:25:00,59.52850851742909,0.0005952850851742909,-110841.55679800677,True,2024-06-19
24176,long,23558.3556,4.244778442855324,2024-06-19 14:05:00,24189,23517.648,2024-06-19 15:10:00,-222.79474294036854,-0.0022279474294036854,-111064.35154094714,False,2024-06-19
24217,long,23532.603025,4.249423656777978,2024-06-20 09:05:00,24222,23472.102555,2024-06-20 09:30:00,-307.0921284641823,-0.0030709212846418226,-111371.44366941132,False,2024-06-20
24235,long,23524.702234999997,4.250850829100835,2024-06-20 10:35:00,24262,23533.096455000003,2024-06-20 12:50:00,-14.317422953321433,-0.00014317422953321433,-111385.76109236464,False,2024-06-20
24265,long,23557.25549,4.244976671516331,2024-06-20 13:05:00,24277,23531.596605000002,2024-06-20 14:05:00,-158.92136824210797,-0.0015892136824210798,-111544.68246060675,False,2024-06-20
24282,long,23585.608325,4.239873681528204,2024-06-20 14:30:00,24287,23560.893675,2024-06-20 14:55:00,-154.7869940831883,-0.001547869940831883,-111699.46945468994,False,2024-06-20
24294,long,23580.207785,4.240844733506236,2024-06-20 15:30:00,24298,23564.6433,2024-06-20 15:50:00,-116.00656424198243,-0.0011600656424198244,-111815.47601893192,False,2024-06-20
24317,long,23684.018165,4.22225651506124,2024-06-21 09:05:00,24327,23568.24294,2024-06-21 09:55:00,-538.8326980389361,-0.0053883269803893605,-112354.30871697086,False,2024-06-21
24376,long,23525.402305,4.250724332087039,2024-06-21 14:00:00,24383,23452.904475,2024-06-21 14:35:00,-358.1682900045107,-0.003581682900045107,-112712.47700697537,False,2024-06-21
24389,long,23527.952559999998,4.250263585196553,2024-06-21 15:05:00,24393,23476.602105,2024-06-21 15:25:00,-268.25296896975783,-0.0026825296896975785,-112980.72997594513,False,2024-06-21
24397,long,23503.450109999998,4.2546945036572765,2024-06-21 15:45:00,24415,23391.060660000003,2024-06-24 09:10:00,-528.1827751840435,-0.005281827751840436,-113508.91275112917,False,2024-06-21
24429,long,23454.24519,4.263620474243025,2024-06-24 10:20:00,24463,23513.398425,2024-06-24 13:10:00,202.20694386370036,0.0020220694386370035,-113306.70580726548,True,2024-06-24
24464,long,23535.15328,4.248963191796132,2024-06-24 13:15:00,24475,23525.74719,2024-06-24 14:10:00,-89.96613018872338,-0.0008996613018872338,-113396.6719374542,False,2024-06-24
24488,long,23538.55362,4.248349393695669,2024-06-24 15:15:00,24515,23373.26244,2024-06-25 09:05:00,-752.2146843362424,-0.007522146843362424,-114148.88662179044,False,2024-06-24
24517,long,23579.45771,4.240979637016427,2024-06-25 09:15:00,24542,23574.592305000002,2024-06-25 11:20:00,-70.63408353082446,-0.0007063408353082445,-114219.52070532127,False,2024-06-25
24550,long,23593.05907,4.238534719185951,2024-06-25 12:00:00,24619,23538.695895,2024-06-26 09:05:00,-280.4202046826757,-0.0028042020468267573,-114499.94091000393,False,2024-06-25
24624,long,23713.521115,4.2170034350885555,2024-06-26 09:30:00,24625,23684.881275,2024-06-26 09:35:00,-170.77430366038587,-0.0017077430366038587,-114670.71521366431,False,2024-06-26
24627,long,23715.07127,4.21672778721529,2024-06-26 09:45:00,24629,23694.280335000003,2024-06-26 09:55:00,-137.6697133366754,-0.001376697133366754,-114808.38492700098,False,2024-06-26
24630,long,23720.3718,4.215785521540602,2024-06-26 10:00:00,24632,23690.680695,2024-06-26 10:10:00,-175.17133057754893,-0.0017517133057754894,-114983.55625757853,False,2024-06-26
24635,long,23735.873349999998,4.213032253982767,2024-06-26 10:25:00,24694,23839.51581,2024-06-26 15:35:00,386.6490268621304,0.0038664902686213042,-114596.9072307164,True,2024-06-26
24696,long,23871.186879999997,4.189150732332585,2024-06-26 15:45:00,24717,23787.720989999998,2024-06-27 09:05:00,-399.6511942182889,-0.0039965119421828885,-114996.55842493469,False,2024-06-26
24727,long,23880.637824999998,4.187492843901878,2024-06-27 09:55:00,24738,23836.966065,2024-06-27 10:50:00,-232.8751824805896,-0.002328751824805896,-115229.43360741528,False,2024-06-27
24744,long,23919.641725,4.180664624900438,2024-06-27 11:20:00,24767,23959.70379,2024-06-27 13:15:00,117.48605794595468,0.0011748605794595468,-115111.94754946933,True,2024-06-27
24769,long,23987.748535,4.168794743453817,2024-06-27 13:25:00,24771,23953.154445,2024-06-27 13:35:00,-194.2156605465628,-0.001942156605465628,-115306.16321001589,False,2024-06-27
24777,long,23978.347595,4.170429159215798,2024-06-27 14:05:00,24779,23941.405619999998,2024-06-27 14:15:00,-204.0638897390275,-0.002040638897390275,-115510.22709975492,False,2024-06-27
24786,long,23983.448105,4.169542242724986,2024-06-27 14:50:00,24815,23742.82548,2024-06-28 09:05:00,-1053.286199492873,-0.01053286199492873,-116563.51329924779,False,2024-06-27
24818,long,24104.460205,4.148609807045459,2024-06-28 09:20:00,24845,24102.939465,2024-06-28 11:35:00,-56.30895687796603,-0.0005630895687796603,-116619.82225612576,False,2024-06-28
24847,long,24141.763935,4.1421993964170545,2024-06-28 11:45:00,24850,24115.238235,2024-06-28 12:00:00,-159.87473852953292,-0.0015987473852953293,-116779.69699465529,False,2024-06-28
24872,long,24083.458104999998,4.152227622960794,2024-06-28 13:50:00,24883,24056.494110000003,2024-06-28 14:45:00,-161.96064486435438,-0.0016196064486435438,-116941.65763951965,False,2024-06-28
24921,long,24042.754034999998,4.1592572903431115,2024-07-01 09:30:00,24994,24120.937664999998,2024-07-01 15:35:00,275.1858330629865,0.002751858330629865,-116666.47180645666,True,2024-07-01
