entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
22122,long,22469.64674,4.450448249459217,2024-05-17 10:10:00,22156,22505.449230000002,2024-05-17 13:00:00,109.33712894678936,0.0010933712894678935,-28671.154851801377,True,2024-05-17
22162,long,22525.75235,4.4393633760250415,2024-05-17 13:30:00,22163,22539.84579,2024-05-17 13:35:00,12.565901378208828,0.0001256590137820883,-28658.588950423167,True,2024-05-17
22164,long,22521.85196,4.440132195949307,2024-05-17 13:40:00,22175,22514.148360000003,2024-05-17 14:35:00,-84.20500238470218,-0.0008420500238470218,-28742.793952807868,False,2024-05-17
22177,long,22511.100885,4.442252758355047,2024-05-17 14:45:00,22178,22507.44903,2024-05-17 14:50:00,-66.22246294686298,-0.0006622246294686298,-28809.01641575473,False,2024-05-17
22192,long,22546.254399999998,4.435326517028922,2024-05-21 07:25:00,22219,22540.595715,2024-05-21 09:40:00,-75.09811563200721,-0.0007509811563200721,-28884.11453138674,False,2024-05-21
22230,long,22531.602935,4.438210645220568,2024-05-21 10:35:00,22231,22533.7464,2024-05-21 10:40:00,-40.48685081933779,-0.0004048685081933779,-28924.601382206078,False,2024-05-21
22232,long,22523.2521,4.439856178673239,2024-05-21 10:45:00,22233,22540.595715,2024-05-21 10:50:00,27.003156218270775,0.0002700315621827077,-28897.598225987807,True,2024-05-21
22234,long,22543.904165,4.435788906308988,2024-05-21 10:55:00,22270,22639.185855,2024-05-21 13:55:00,372.6494634763712,0.003726494634763712,-28524.948762511438,True,2024-05-21
22271,long,22628.16259,4.419271763770723,2024-05-21 14:00:00,22272,22642.585515,2024-05-21 14:05:00,13.738825203478179,0.00013738825203478178,-28511.209937307958,True,2024-05-21
22273,long,22641.56393,4.416656036180448,2024-05-21 14:10:00,22274,22621.587615,2024-05-21 14:15:00,-138.2285122253915,-0.0013822851222539151,-28649.43844953335,False,2024-05-21
22280,long,22640.56383,4.416851132810327,2024-05-21 14:45:00,22283,22602.7395,2024-05-21 15:00:00,-217.06443480828926,-0.0021706443480828926,-28866.50288434164,False,2024-05-21
22317,long,22620.36181,4.420795778597673,2024-05-22 09:20:00,22323,22564.143360000002,2024-05-22 09:50:00,-298.53028643928957,-0.002985302864392896,-29165.03317078093,False,2024-05-22
22327,long,22604.310204999998,4.423935041286079,2024-05-22 10:10:00,22347,22617.288045,2024-05-22 11:50:00,7.4131211362182725,7.413121136218272e-05,-29157.620049644713,True,2024-05-22
22348,long,22627.2625,4.41944755800663,2024-05-22 11:55:00,22385,22621.23765,2024-05-22 15:00:00,-76.62650861986334,-0.0007662650861986334,-29234.246558264575,False,2024-05-22
22388,long,22655.86536,4.413868038629622,2024-05-22 15:15:00,22420,22682.7315,2024-05-23 09:35:00,68.58359666735724,0.0006858359666735724,-29165.662961597216,True,2024-05-22
22421,long,22719.721745,4.401462356025875,2024-05-23 09:40:00,22516,23003.6994,2024-05-24 09:20:00,1199.9169584350138,0.011999169584350138,-27965.746003162203,True,2024-05-23
22518,long,23027.652534999997,4.342605041829984,2024-05-24 09:35:00,22520,23000.6997,2024-05-24 09:45:00,-167.04551716259607,-0.0016704551716259608,-28132.791520324798,False,2024-05-24
22533,long,22996.349404999997,4.348516290079391,2024-05-24 10:50:00,22552,23000.6997,2024-05-24 12:25:00,-31.082671325832443,-0.0003108267132583244,-28163.87419165063,False,2024-05-24
22555,long,23039.153684999997,4.340437212548592,2024-05-24 14:30:00,22559,22998.79989,2024-05-24 15:05:00,-225.15311348555332,-0.002251531134855533,-28389.027305136184,False,2024-05-24
22562,long,23014.851254999998,4.345020477952248,2024-05-27 09:35:00,22569,23012.598510000003,2024-05-27 14:55:00,-59.78822315657986,-0.0005978822315657986,-28448.815528292762,False,2024-05-27
22570,long,22976.247395000002,4.3523208242335345,2024-05-27 15:00:00,22571,22997.7,2024-05-27 15:05:00,43.368619475550275,0.00043368619475550276,-28405.44690881721,True,2024-05-27
22579,long,23005.400309999997,4.3468054740404565,2024-05-27 15:50:00,22607,23002.099560000002,2024-05-28 09:40:00,-64.34771816841678,-0.0006434771816841678,-28469.79462698563,False,2024-05-27
22617,long,23019.151684999997,4.3442087427210945,2024-05-28 10:40:00,22627,22978.40193,2024-05-28 11:30:00,-227.02544193473,-0.0022702544193473,-28696.82006892036,False,2024-05-28
22647,long,22978.447615,4.351904083142737,2024-05-28 13:10:00,22658,22949.554815,2024-05-28 14:05:00,-175.73869429343276,-0.0017573869429343275,-28872.55876321379,False,2024-05-28
22736,long,22780.2778,4.389762094999561,2024-05-29 12:20:00,22758,22760.7237,2024-05-29 14:10:00,-135.83784698183618,-0.0013583784698183619,-29008.396610195625,False,2024-05-29
22833,long,22566.15639,4.4314148263332145,2024-05-30 12:15:00,22837,22566.093165,2024-05-30 12:35:00,-50.28017620240242,-0.0005028017620240243,-29058.676786398028,False,2024-05-30
22838,long,22571.156890000002,4.430433073827258,2024-05-30 12:40:00,22848,22545.54522,2024-05-30 13:30:00,-163.47078984395847,-0.0016347078984395847,-29222.147576241987,False,2024-05-30
