entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
19588,long,22748.47462,4.395899139192481,2024-04-09 12:05:00,19590.0,22737.32604,2024-04-09 12:15:00,-99.00803322522268,-0.0009900803322522268,-92611.12679579182,False,2024-04-09
19656,long,22717.77155,4.401840197217759,2024-04-10 09:05:00,19684.0,22688.880885000002,2024-04-10 11:25:00,-177.17209052134777,-0.0017717209052134776,-92788.29888631316,False,2024-04-10
19693,long,22709.120684999998,4.403517044411709,2024-04-10 12:10:00,19704.0,22695.43023,2024-04-10 13:05:00,-110.28615193823518,-0.0011028615193823517,-92898.5850382514,False,2024-04-10
19705,long,22701.319905,4.405030210511013,2024-04-10 13:10:00,19761.0,22675.132260000002,2024-04-12 09:15:00,-165.35736736712954,-0.0016535736736712954,-93063.94240561854,False,2024-04-10
19787,long,22687.118485,4.407787620367779,2024-04-12 11:25:00,19799.0,22622.787495,2024-04-12 12:25:00,-333.55734132799705,-0.0033355734132799707,-93397.49974694653,False,2024-04-12
19879,long,22382.73805,4.467728647702241,2024-04-15 10:25:00,19897.0,22363.613415,2024-04-15 11:55:00,-135.4436796663495,-0.001354436796663495,-93532.94342661288,False,2024-04-15
19900,long,22381.33791,4.468008141520437,2024-04-15 12:10:00,19908.0,22372.012575,2024-04-15 12:50:00,-91.66567270239531,-0.0009166567270239532,-93624.60909931528,False,2024-04-15
19984,long,22203.070085,4.503881653175442,2024-04-16 11:00:00,19986.0,22183.88139,2024-04-16 11:10:00,-136.42361135888265,-0.0013642361135888265,-93761.03271067416,False,2024-04-16
19988,long,22203.92017,4.503709220460595,2024-04-16 11:20:00,19993.0,22189.430835000003,2024-04-16 11:45:00,-115.25575163783517,-0.0011525575163783518,-93876.28846231199,False,2024-04-16
20021,long,22128.262605,4.51910761296752,2024-04-16 14:05:00,20032.0,22116.88809,2024-04-16 15:00:00,-101.40265733031109,-0.0010140265733031108,-93977.6911196423,False,2024-04-16
20035,long,22145.71435,4.515546368004156,2024-04-16 15:15:00,20070.0,22192.18056,2024-04-18 10:15:00,159.82032580042886,0.0015982032580042886,-93817.87079384187,True,2024-04-16
20081,long,22237.92357,4.496822722014599,2024-04-18 11:10:00,20107.0,22287.721005,2024-04-18 13:20:00,173.93023720604688,0.0017393023720604689,-93643.94055663582,True,2024-04-18
20108,long,22301.679945,4.4839671381984765,2024-04-18 13:25:00,20109.0,22286.97108,2024-04-18 13:30:00,-115.95406730020004,-0.0011595406730020004,-93759.89462393602,False,2024-04-18
20180,long,21893.239105,4.567620146128212,2024-04-19 11:30:00,20264.0,22223.427435,2024-04-22 09:55:00,1458.1748681244344,0.014581748681244344,-92301.71975581159,True,2024-04-19
20270,long,22257.175495,4.492933077805163,2024-04-22 10:25:00,20301.0,22277.17206,2024-04-22 13:00:00,39.84322833098676,0.00039843228330986764,-92261.8765274806,True,2024-04-22
20312,long,22299.52973,4.484399501280425,2024-04-22 13:55:00,20368.0,22383.96138,2024-04-23 10:00:00,328.6252491522935,0.003286252491522935,-91933.25127832832,True,2024-04-22
20369,long,22398.489625,4.464586750009489,2024-04-23 10:05:00,20378.0,22375.06227,2024-04-23 10:50:00,-154.59345872076767,-0.0015459345872076767,-92087.84473704909,False,2024-04-23
20387,long,22403.390115000002,4.463610171794752,2024-04-23 11:35:00,20406.0,22395.7602,2024-04-23 13:10:00,-84.05696620393536,-0.0008405696620393536,-92171.90170325302,False,2024-04-23
20418,long,22404.190195,4.463450771022166,2024-04-23 14:10:00,20419.0,22377.26205,2024-04-23 14:15:00,-170.19244956243793,-0.0017019244956243793,-92342.09415281547,False,2024-04-23
20420,long,22399.889765,4.464307684060605,2024-04-23 14:20:00,20430.0,22376.012175,2024-04-23 15:10:00,-156.59690851384892,-0.001565969085138489,-92498.69106132931,False,2024-04-23
20461,long,22566.85646,4.4312773547902475,2024-04-24 09:05:00,20495.0,22448.704905000002,2024-04-24 11:55:00,-573.5623101047399,-0.005735623101047399,-93072.25337143405,False,2024-04-24
20499,long,22461.995974999998,4.45196411357651,2024-04-24 12:15:00,20507.0,22446.505125,2024-04-24 12:55:00,-118.9647082887892,-0.001189647082887892,-93191.21807972284,False,2024-04-24
20572,long,22384.488225,4.467379329598231,2024-04-25 09:45:00,20587.0,22345.315244999998,2024-04-25 11:00:00,-225.00056113077835,-0.0022500056113077837,-93416.2186408536,False,2024-04-25
20591,long,22434.44322,4.45743177218017,2024-04-25 11:20:00,20600.0,22400.109764999997,2024-04-25 12:05:00,-203.03903316573417,-0.0020303903316573418,-93619.25767401935,False,2024-04-25
20612,long,22419.291705,4.460444215447618,2024-04-25 13:05:00,20642.0,22556.24415,2024-04-25 15:35:00,560.8687410916535,0.005608687410916535,-93058.3889329277,True,2024-04-25
20643,long,22572.607034999997,4.430148446962498,2024-04-25 15:40:00,20678.0,22580.54172,2024-04-26 10:00:00,-14.848167570096493,-0.00014848167570096494,-93073.23710049779,False,2024-04-25
20700,long,22545.45432,4.435483915322581,2024-04-26 11:50:00,20702.0,22520.697705000002,2024-04-26 12:00:00,-159.80756763032673,-0.0015980756763032673,-93233.04466812812,False,2024-04-26
20745,long,22454.74525,4.453401670188176,2024-04-26 15:35:00,20746.0,22417.708005,2024-04-26 15:40:00,-214.94172874216656,-0.0021494172874216657,-93447.98639687028,False,2024-04-26
20771,long,22435.193295,4.457282747026138,2024-04-29 09:05:00,20783.0,22452.104564999998,2024-04-29 10:05:00,25.378312001286787,0.00025378312001286785,-93422.608084869,True,2024-04-29
20784,long,22472.297005,4.449923386903901,2024-04-29 10:10:00,20907.0,22728.52692,2024-04-30 11:45:00,1090.2034911828982,0.010902034911828982,-92332.40459368611,True,2024-04-29
20908,long,22739.623734999997,4.397610143657903,2024-04-30 11:50:00,20909.0,22724.627310000003,2024-04-30 11:55:00,-115.94843069857816,-0.0011594843069857815,-92448.35302438469,False,2024-04-30
20911,long,22746.57443,4.396266361237761,2024-04-30 12:05:00,20924.0,22733.576415,2024-04-30 13:10:00,-107.14273610736838,-0.0010714273610736838,-92555.49576049206,False,2024-04-30
20935,long,22747.024475,4.3961793820508035,2024-04-30 14:05:00,20945.0,22711.078664999997,2024-04-30 14:55:00,-208.02422879312033,-0.002080242287931203,-92763.51998928518,False,2024-04-30
20976,long,22681.567929999997,4.4088662789371815,2024-05-02 09:05:00,20977.0,22556.394135000002,2024-05-02 09:10:00,-601.8745237820742,-0.006018745237820742,-93365.39451306725,False,2024-05-02
20980,long,22647.214495,4.415554063925953,2024-05-02 09:25:00,21004.0,22638.485925,2024-05-02 11:25:00,-88.5414727357591,-0.000885414727357591,-93453.93598580301,False,2024-05-02
21007,long,22698.369609999998,4.405602768753223,2024-05-02 11:40:00,21022.0,22666.583114999998,2024-05-02 12:55:00,-190.03867038096175,-0.0019003867038096176,-93643.97465618397,False,2024-05-02
21024,long,22685.46832,4.40810824750917,2024-05-02 13:05:00,21025.0,22674.682305000002,2024-05-02 13:10:00,-97.54592167924818,-0.0009754592167924818,-93741.52057786322,False,2024-05-02
21026,long,22692.319004999998,4.406777464126347,2024-05-02 13:15:00,21039.0,22671.63261,2024-05-02 14:20:00,-141.1603393000027,-0.001411603393000027,-93882.68091716322,False,2024-05-02
21077,long,22781.227895,4.389579019221694,2024-05-03 09:05:00,21091.0,22691.130660000003,2024-05-03 10:15:00,-445.4889324458753,-0.004454889324458753,-94328.1698496091,False,2024-05-03
21145,long,22445.894365,4.455157739489789,2024-05-03 14:45:00,21187.0,22486.7511,2024-05-06 09:50:00,132.02319914553874,0.0013202319914553875,-94196.14665046356,True,2024-05-03
21198,long,22504.900265,4.443476701628475,2024-05-06 10:45:00,21207.0,22462.003575,2024-05-06 11:30:00,-240.6104425919854,-0.0024061044259198537,-94436.75709305555,False,2024-05-06
21214,long,22510.450820000002,4.442381043348647,2024-05-06 12:05:00,21220.0,22479.95178,2024-05-06 12:35:00,-185.48835713634287,-0.0018548835713634287,-94622.2454501919,False,2024-05-06
21248,long,22478.897665,4.448616720013882,2024-05-06 14:55:00,21250.0,22418.057969999998,2024-05-06 15:05:00,-320.6524844175556,-0.0032065248441755564,-94942.89793460946,False,2024-05-06
21256,long,22461.895965,4.451983935631232,2024-05-06 15:35:00,21258.0,22440.45573,2024-05-06 15:45:00,-145.45158179615052,-0.0014545158179615051,-95088.34951640561,False,2024-05-06
21282,long,22527.75255,4.438969212665646,2024-05-07 09:05:00,21292.0,22439.35584,2024-05-07 09:55:00,-442.3902741909374,-0.004423902741909375,-95530.73979059655,False,2024-05-07
21336,long,22288.178595,4.486683358793321,2024-05-07 13:35:00,21348.0,22255.97418,2024-05-07 14:35:00,-194.4910128601747,-0.0019449101286017469,-95725.23080345672,False,2024-05-07
21350,long,22316.881465000002,4.480912808397174,2024-05-07 14:45:00,21386.0,21967.803,2024-05-08 09:05:00,-1614.190164954135,-0.01614190164954135,-97339.42096841086,False,2024-05-07
21395,long,22259.575735,4.492448606860206,2024-05-08 09:50:00,21396.0,22244.425335,2024-05-08 09:55:00,-118.06239337336869,-0.001180623933733687,-97457.48336178424,False,2024-05-08
21400,long,22282.578035,4.487811053233006,2024-05-08 10:15:00,21403.0,22215.17826,2024-05-08 10:30:00,-352.47745523040885,-0.0035247745523040884,-97809.96081701465,False,2024-05-08
21414,long,22275.82736,4.489171081455177,2024-05-08 11:25:00,21443.0,22310.368739999998,2024-05-08 13:50:00,105.0621642095486,0.001050621642095486,-97704.8986528051,True,2024-05-08
21459,long,22302.12999,4.483876654150916,2024-05-08 15:10:00,21488.0,22135.336245,2024-05-09 09:05:00,-797.882579263913,-0.00797882579263913,-98502.78123206901,False,2024-05-08
21524,long,22168.41662,4.510922079558067,2024-05-09 12:05:00,21532.0,22136.036175,2024-05-09 12:45:00,-196.06566429641052,-0.001960656642964105,-98698.84689636543,False,2024-05-09
21592,long,21993.149095,4.546870462617577,2024-05-10 09:15:00,21613.0,22022.69751,2024-05-10 11:00:00,84.35281538067122,0.0008435281538067121,-98614.49408098476,True,2024-05-10
21619,long,22092.158995,4.5264928621341385,2024-05-10 11:30:00,21622.0,22048.994880000002,2024-05-10 11:45:00,-245.38205844783522,-0.0024538205844783522,-98859.8761394326,False,2024-05-10
21646,long,22030.502829999998,4.539161033756578,2024-05-10 13:45:00,21655.0,22018.247955000003,2024-05-10 14:30:00,-105.62685107353532,-0.0010562685107353533,-98965.50299050614,False,2024-05-10
21661,long,22035.90337,4.538048580124991,2024-05-10 15:00:00,21696.0,22027.09707,2024-05-13 09:10:00,-89.96341721115557,-0.0008996341721115558,-99055.4664077173,False,2024-05-10
21721,long,21914.141195,4.563263470384881,2024-05-13 11:15:00,21749.0,21968.252955,2024-05-13 13:35:00,196.92621772623278,0.001969262177262328,-98858.54018999106,True,2024-05-13
21754,long,22092.509029999997,4.526421144117555,2024-05-13 14:00:00,21809.0,22097.49003,2024-05-14 10:15:00,-27.453896281135044,-0.00027453896281135046,-98885.9940862722,False,2024-05-13
21814,long,22135.81336,4.517566098596704,2024-05-14 10:40:00,21865.0,22234.126365,2024-05-14 14:55:00,394.1354984391681,0.003941354984391681,-98491.85858783303,True,2024-05-14
21866,long,22246.2244,4.495144803088474,2024-05-14 15:00:00,21867.0,22227.27705,2024-05-14 15:05:00,-135.17108188479187,-0.0013517108188479188,-98627.02966971783,False,2024-05-14
21897,long,22242.274005,4.495943174583691,2024-05-15 09:05:00,21910.0,22211.228655000003,2024-05-15 10:10:00,-189.5781294350469,-0.001895781294350469,-98816.60779915287,False,2024-05-15
21922,long,22251.274905,4.494124513176968,2024-05-15 11:10:00,21927.0,22174.98228,2024-05-15 11:35:00,-392.86855618710996,-0.0039286855618710995,-99209.47635533998,False,2024-05-15
21934,long,22208.62064,4.502756007272678,2024-05-15 12:10:00,21938.0,22189.830794999998,2024-05-15 12:30:00,-134.60608744948587,-0.0013460608744948587,-99344.08244278947,False,2024-05-15
21939,long,22203.72015,4.503749791676238,2024-05-15 12:35:00,21943.0,22189.030875,2024-05-15 12:55:00,-116.15681922112783,-0.0011615681922112783,-99460.2392620106,False,2024-05-15
21960,long,22213.72115,4.501722125921257,2024-05-15 14:20:00,21973.0,22191.330645,2024-05-15 15:25:00,-150.7958317690642,-0.001507958317690642,-99611.03509377966,False,2024-05-15
21975,long,22212.42102,4.501985619215496,2024-05-15 15:35:00,21977.0,22198.329945,2024-05-15 15:45:00,-113.43781700928824,-0.0011343781700928824,-99724.47291078894,False,2024-05-15
21998,long,22237.373515000003,4.496933953667954,2024-05-16 09:05:00,22010.0,22236.926085000003,2024-05-16 10:05:00,-52.012063158890406,-0.000520120631588904,-99776.48497394784,False,2024-05-16
22036,long,22236.92347,4.497024965477385,2024-05-16 12:15:00,22043.0,22174.032375,2024-05-16 12:50:00,-332.82282432122196,-0.0033282282432122194,-100109.30779826906,False,2024-05-16
22063,long,22137.91357,4.517137519929345,2024-05-16 14:30:00,22099.0,22129.936785,2024-05-17 09:05:00,-86.03223481190474,-0.0008603223481190474,-100195.34003308097,False,2024-05-16
22105,long,22395.2393,4.465234716201492,2024-05-17 09:35:00,22106.0,22369.512825,2024-05-17 09:40:00,-164.87474929548745,-0.0016487474929548745,-100360.21478237645,False,2024-05-17
22111,long,22402.94007,4.463699839732687,2024-05-17 10:05:00,22147.0,22461.203655,2024-05-17 13:05:00,210.07115502675447,0.0021007115502675445,-100150.1436273497,True,2024-05-17
22151,long,22478.597635,4.448676097315624,2024-05-17 13:25:00,22164.0,22467.353039999998,2024-05-17 14:30:00,-100.0235610004953,-0.0010002356100049532,-100250.16718835018,False,2024-05-17
22167,long,22491.44892,4.446134188850649,2024-05-17 14:45:00,22169.0,22471.05267,2024-05-17 14:55:00,-140.684464449336,-0.00140684464449336,-100390.85165279952,False,2024-05-17
22182,long,22504.2502,4.443605057323794,2024-05-21 07:25:00,22202.0,21981.60162,2024-05-21 09:05:00,-2372.4438732910876,-0.023724438732910875,-102763.29552609062,False,2024-05-21
22207,long,22480.097784999998,4.448379226656465,2024-05-21 09:30:00,22259.0,22540.7457,2024-05-21 13:50:00,219.78492522603318,0.002197849252260332,-102543.51060086458,True,2024-05-21
22304,long,22648.714645,4.415261597287875,2024-05-22 09:05:00,22313.0,22491.65061,2024-05-22 09:50:00,-743.4788020505762,-0.0074347880205057615,-103286.98940291516,False,2024-05-22
22319,long,22563.85616,4.431866578607014,2024-05-22 10:20:00,22324.0,22537.146060000003,2024-05-22 10:45:00,-168.37559950123614,-0.0016837559950123615,-103455.3650024164,False,2024-05-22
22326,long,22554.605235,4.43368433887821,2024-05-22 10:55:00,22329.0,22525.797195,2024-05-22 11:10:00,-177.72575578177657,-0.0017772575578177657,-103633.09075819817,False,2024-05-22
22335,long,22551.504925,4.434293867862568,2024-05-22 11:40:00,22336.0,22534.896285000003,2024-05-22 11:45:00,-123.64759050553057,-0.0012364759050553058,-103756.7383487037,False,2024-05-22
22339,long,22560.555829999998,4.432514905817372,2024-05-22 12:00:00,22375.0,22545.44523,2024-05-22 15:00:00,-116.97795973582775,-0.0011697795973582776,-103873.71630843953,False,2024-05-22
22378,long,22609.510725,4.422917471160801,2024-05-22 15:15:00,22409.0,22599.33984,2024-05-23 09:30:00,-94.98498496366531,-0.0009498498496366531,-103968.7012934032,False,2024-05-22
22411,long,22627.512525,4.419398724871549,2024-05-23 09:40:00,22503.0,22885.161255000003,2024-05-24 09:05:00,1088.6524688267934,0.010886524688267934,-102880.0488245764,True,2024-05-23
22509,long,22990.59883,4.349603972451204,2024-05-24 09:35:00,22515.0,22943.655405,2024-05-24 10:05:00,-254.185307860455,-0.00254185307860455,-103134.23413243686,False,2024-05-24
22526,long,22975.097279999998,4.352538697934079,2024-05-24 11:00:00,22543.0,22958.60391,2024-05-24 12:25:00,-121.78803118432978,-0.0012178803118432979,-103256.0221636212,False,2024-05-24
22546,long,22982.348005,4.351165510949715,2024-05-24 12:40:00,22569.0,22974.80229,2024-05-24 14:35:00,-82.83265486345681,-0.0008283265486345681,-103338.85481848464,False,2024-05-24
22600,long,23198.91966,4.310545554085513,2024-05-27 09:05:00,22607.0,22970.10276,2024-05-27 09:40:00,-1036.3256709946209,-0.010363256709946209,-104375.18048947926,False,2024-05-27
22620,long,22997.349505,4.348327183454701,2024-05-27 10:45:00,22658.0,23065.443225,2024-05-27 13:55:00,246.09377369855633,0.002460937736985563,-104129.08671578071,True,2024-05-27
22661,long,23084.458215000002,4.33191886370637,2024-05-27 14:10:00,22662.0,23070.292739999997,2024-05-27 14:15:00,-111.36368836588372,-0.0011136368836588372,-104240.4504041466,False,2024-05-27
22703,long,22981.447915,4.351335928435125,2024-05-28 09:10:00,22716.0,22926.50712,2024-05-28 10:15:00,-289.06585522029866,-0.0028906585522029864,-104529.5162593669,False,2024-05-28
22718,long,22981.247895,4.351373800800298,2024-05-28 10:25:00,22730.0,22968.652905000003,2024-05-28 11:25:00,-104.80550950733208,-0.0010480550950733207,-104634.32176887423,False,2024-05-28
22751,long,22954.39521,4.356464157959403,2024-05-28 13:10:00,22757.0,22917.558015,2024-05-28 13:40:00,-210.4799196972616,-0.0021047991969726162,-104844.80168857149,False,2024-05-28
22758,long,22943.394109999997,4.358553033633959,2024-05-28 13:45:00,22762.0,22921.957575,2024-05-28 14:05:00,-143.43227465483787,-0.0014343227465483787,-104988.23396322633,False,2024-05-28
22840,long,22746.224395,4.396334014096056,2024-05-29 12:20:00,22862.0,22739.92578,2024-05-29 14:10:00,-77.69081536619431,-0.0007769081536619432,-105065.92477859253,False,2024-05-29
22937,long,22584.308204999998,4.427853139989506,2024-05-30 12:15:00,22939.0,22559.593815,2024-05-30 12:25:00,-159.4316893644136,-0.0015943168936441358,-105225.35646795694,False,2024-05-30
22940,long,22569.056679999998,4.430845356891541,2024-05-30 12:30:00,22941.0,22555.494225,2024-05-30 12:35:00,-110.09314076479744,-0.0011009314076479745,-105335.44960872174,False,2024-05-30
22943,long,22571.206895,4.430423258498956,2024-05-30 12:45:00,22951.0,22553.44443,2024-05-30 13:25:00,-128.69523806427276,-0.0012869523806427275,-105464.14484678602,False,2024-05-30
22977,long,22558.95567,4.432829314567291,2024-05-30 15:35:00,22979.0,22486.401135,2024-05-30 15:45:00,-371.62186965279545,-0.0037162186965279545,-105835.76671643881,False,2024-05-30
23001,long,22649.96477,4.415017904683478,2024-05-31 09:05:00,23015.0,22543.94538,2024-05-31 10:15:00,-518.0775050936102,-0.005180775050936102,-106353.84422153242,False,2024-05-31
23034,long,22557.355509999998,4.433143767923885,2024-05-31 11:50:00,23036.0,22520.54772,2024-05-31 12:00:00,-213.17422484954636,-0.0021317422484954636,-106567.01844638196,False,2024-05-31
23048,long,22540.85386,4.436389172348771,2024-05-31 13:00:00,23066.0,22530.94668,2024-05-31 14:30:00,-93.95210608050292,-0.0009395210608050291,-106660.97055246246,False,2024-05-31
23077,long,22571.006875,4.43046252007311,2024-05-31 15:25:00,23083.0,22528.446930000002,2024-06-03 07:25:00,-238.56024117886076,-0.0023856024117886077,-106899.53079364132,False,2024-05-31
23103,long,23348.184585,4.2829882398756105,2024-06-03 09:05:00,23159.0,23184.831285,2024-06-03 13:45:00,-749.6402628448676,-0.007496402628448676,-107649.17105648619,False,2024-06-03
23162,long,23231.622929999998,4.304477577882245,2024-06-03 14:00:00,23208.0,22758.573914999997,2024-06-04 09:20:00,-2086.228878306784,-0.02086228878306784,-109735.39993479296,False,2024-06-03
23255,long,21843.534134999998,4.57801376745943,2024-06-04 13:15:00,23270.0,21929.206860000002,2024-06-04 14:30:00,342.21091454578396,0.00342210914545784,-109393.18902024718,True,2024-06-04
23299,long,22082.758055,4.528419853667595,2024-06-05 09:05:00,23304.0,21815.11827,2024-06-05 09:30:00,-1261.9853160253238,-0.012619853160253238,-110655.17433627251,False,2024-06-05
23305,long,22054.155195,4.534292931006102,2024-06-05 09:35:00,23308.0,21955.854195,2024-06-05 09:50:00,-495.72552941082847,-0.004957255294108284,-111150.89986568334,False,2024-06-05
23313,long,22045.654345,4.536041363756581,2024-06-05 10:15:00,23431.0,22816.01817,2024-06-06 11:45:00,3444.402175341738,0.034444021753417375,-107706.49769034161,True,2024-06-05
23455,long,22816.48142,4.382796723089129,2024-06-06 13:45:00,23464.0,22737.676005,2024-06-06 14:30:00,-395.3881146236741,-0.003953881146236741,-108101.88580496528,False,2024-06-06
23471,long,22784.97827,4.388856500761543,2024-06-06 15:05:00,23502.0,22424.707305,2024-06-07 09:05:00,-1631.177566775883,-0.016311775667758828,-109733.06337174115,False,2024-06-06
23506,long,22842.48402,4.377807593624399,2024-06-07 09:25:00,23556.0,23171.98257,2024-06-07 13:35:00,1392.48125427823,0.0139248125427823,-108340.58211746292,True,2024-06-07
23557,long,23191.468915,4.311930407104184,2024-06-07 13:40:00,23595.0,23284.27134,2024-06-10 09:55:00,350.1575982104971,0.003501575982104971,-107990.42451925242,True,2024-06-07
23601,long,23346.784445,4.283245096796026,2024-06-10 10:25:00,23622.0,23333.816385000002,2024-06-10 12:10:00,-105.54537940995343,-0.0010554537940995342,-108095.96989866238,False,2024-06-10
23632,long,23345.434309999997,4.283492809434052,2024-06-10 13:00:00,23638.0,23324.417325,2024-06-10 13:30:00,-140.02610412347641,-0.0014002610412347642,-108235.99600278586,False,2024-06-10
23641,long,23348.884654999998,4.28285982296742,2024-06-10 13:45:00,23650.0,23312.068560000003,2024-06-10 14:30:00,-207.6781741140289,-0.002076781741140289,-108443.67417689989,False,2024-06-10
23686,long,23277.22749,4.296044279455551,2024-06-11 09:30:00,23689.0,23215.628205,2024-06-11 09:45:00,-314.63325594280315,-0.0031463325594280316,-108758.30743284269,False,2024-06-11
23691,long,23271.62693,4.297078167366445,2024-06-11 09:55:00,23743.0,23337.516014999997,2024-06-11 14:15:00,233.13054862124716,0.0023313054862124714,-108525.17688422144,True,2024-06-11
23783,long,23511.45091,4.253246657672987,2024-06-12 09:05:00,23813.0,23371.912575,2024-06-12 11:35:00,-643.4909569560083,-0.006434909569560083,-109168.66784117745,False,2024-06-12
23818,long,23424.392205,4.2690542031931455,2024-06-12 12:00:00,23829.0,23385.111255,2024-06-12 12:55:00,-217.69250470292107,-0.0021769250470292105,-109386.36034588037,False,2024-06-12
23833,long,23414.24119,4.270905009841149,2024-06-12 13:15:00,23835.0,23403.609405,2024-06-12 13:25:00,-95.40734382005996,-0.0009540734382005997,-109481.76768970043,False,2024-06-12
23836,long,23410.990865,4.271497971899277,2024-06-12 13:30:00,23837.0,23395.560210000003,2024-06-12 13:35:00,-115.91201153756239,-0.001159120115375624,-109597.67970123798,False,2024-06-12
23839,long,23417.891555,4.270239264074515,2024-06-12 13:45:00,23841.0,23363.46342,2024-06-12 13:55:00,-282.4211591473411,-0.0028242115914734107,-109880.10086038533,False,2024-06-12
23882,long,23454.84525,4.263511395369364,2024-06-13 09:10:00,23900.0,23381.411625,2024-06-13 10:40:00,-363.08509699077143,-0.003630850969907714,-110243.1859573761,False,2024-06-13
23915,long,23398.289595000002,4.273816664845839,2024-06-13 11:55:00,23939.0,23385.46122,2024-06-13 13:55:00,-104.82612285789585,-0.0010482612285789585,-110348.012080234,False,2024-06-13
23950,long,23404.790245,4.272629617834885,2024-06-13 14:50:00,23954.0,23384.36133,2024-06-13 15:10:00,-137.28518728923314,-0.0013728518728923314,-110485.29726752323,False,2024-06-13
23956,long,23401.23989,4.273277846390215,2024-06-13 15:20:00,23986.0,23338.515915,2024-06-14 09:30:00,-318.03697280503707,-0.0031803697280503706,-110803.33424032827,False,2024-06-13
23994,long,23418.391605,4.270148082187218,2024-06-14 10:10:00,24021.0,23434.506315,2024-06-14 12:25:00,18.812198001494693,0.00018812198001494693,-110784.52204232677,True,2024-06-14
24027,long,23448.194584999997,4.264720664846871,2024-06-14 12:55:00,24037.0,23435.406225,2024-06-14 13:45:00,-104.53878316149536,-0.0010453878316149536,-110889.06082548827,False,2024-06-14
24045,long,23452.04497,4.2640204778696535,2024-06-14 14:25:00,24059.0,23451.554610000003,2024-06-14 15:35:00,-52.09090508151172,-0.0005209090508151173,-110941.15173056978,False,2024-06-14
24060,long,23467.946559999997,4.261131230392576,2024-06-14 15:40:00,24083.0,23375.16225,2024-06-18 09:05:00,-445.3661210314068,-0.004453661210314068,-111386.51785160118,False,2024-06-14
24084,long,23570.506815,4.242590148140605,2024-06-18 09:10:00,24108.0,23532.896475,2024-06-18 11:10:00,-209.56525795221543,-0.002095652579522154,-111596.0831095534,False,2024-06-18
24109,long,23550.55482,4.246184464201086,2024-06-18 11:15:00,24120.0,23534.246339999998,2024-06-18 12:10:00,-119.24881441074825,-0.0011924881441074825,-111715.33192396414,False,2024-06-18
24138,long,23535.503315,4.248899998508487,2024-06-18 13:40:00,24151.0,23530.94667,2024-06-18 14:45:00,-69.36072893370613,-0.0006936072893370613,-111784.69265289785,False,2024-06-18
24154,long,23540.103775,4.24806963281962,2024-06-18 15:00:00,24196.0,23568.24294,2024-06-19 10:10:00,69.53713232940284,0.0006953713232940283,-111715.15552056844,True,2024-06-18
24213,long,23506.3504,4.254169545605004,2024-06-19 11:35:00,24235.0,23532.096555,2024-06-19 13:25:00,59.52850851742909,0.0005952850851742909,-111655.62701205102,True,2024-06-19
24243,long,23558.3556,4.244778442855324,2024-06-19 14:05:00,24256.0,23517.648,2024-06-19 15:10:00,-222.79474294036854,-0.0022279474294036854,-111878.42175499139,False,2024-06-19
24284,long,23532.603025,4.249423656777978,2024-06-20 09:05:00,24289.0,23472.102555,2024-06-20 09:30:00,-307.0921284641823,-0.0030709212846418226,-112185.51388345557,False,2024-06-20
24302,long,23524.702234999997,4.250850829100835,2024-06-20 10:35:00,24329.0,23533.096455000003,2024-06-20 12:50:00,-14.317422953321433,-0.00014317422953321433,-112199.83130640889,False,2024-06-20
24332,long,23557.25549,4.244976671516331,2024-06-20 13:05:00,24344.0,23531.596605000002,2024-06-20 14:05:00,-158.92136824210797,-0.0015892136824210798,-112358.752674651,False,2024-06-20
24349,long,23585.608325,4.239873681528204,2024-06-20 14:30:00,24354.0,23560.893675,2024-06-20 14:55:00,-154.7869940831883,-0.001547869940831883,-112513.53966873419,False,2024-06-20
24361,long,23580.207785,4.240844733506236,2024-06-20 15:30:00,24365.0,23564.6433,2024-06-20 15:50:00,-116.00656424198243,-0.0011600656424198244,-112629.54623297616,False,2024-06-20
24384,long,23684.018165,4.22225651506124,2024-06-21 09:05:00,24394.0,23568.24294,2024-06-21 09:55:00,-538.8326980389361,-0.0053883269803893605,-113168.3789310151,False,2024-06-21
24443,long,23525.402305,4.250724332087039,2024-06-21 14:00:00,24450.0,23452.904475,2024-06-21 14:35:00,-358.1682900045107,-0.003581682900045107,-113526.54722101962,False,2024-06-21
24456,long,23527.952559999998,4.250263585196553,2024-06-21 15:05:00,24460.0,23476.602105,2024-06-21 15:25:00,-268.25296896975783,-0.0026825296896975785,-113794.80018998937,False,2024-06-21
24464,long,23503.450109999998,4.2546945036572765,2024-06-21 15:45:00,24482.0,23391.060660000003,2024-06-24 09:10:00,-528.1827751840435,-0.005281827751840436,-114322.98296517342,False,2024-06-21
24496,long,23454.24519,4.263620474243025,2024-06-24 10:20:00,24530.0,23513.398425,2024-06-24 13:10:00,202.20694386370036,0.0020220694386370035,-114120.77602130972,True,2024-06-24
24531,long,23535.15328,4.248963191796132,2024-06-24 13:15:00,24542.0,23525.74719,2024-06-24 14:10:00,-89.96613018872338,-0.0008996613018872338,-114210.74215149845,False,2024-06-24
24555,long,23538.55362,4.248349393695669,2024-06-24 15:15:00,24582.0,23373.26244,2024-06-25 09:05:00,-752.2146843362424,-0.007522146843362424,-114962.95683583469,False,2024-06-24
